Dam_Name,Region,Water_Level_m,Water_Inflow_cms,Water_Outflow_cms,Reservoir_Capacity_percent,Sedimentation_Rate_m_per_year,Temperature_C,Humidity_percent,Wind_Speed_kmh,Soil_Type,Evaporation_Rate_mm_per_day,Water_Usage,Water_Quality,Dam_Health
Millerton Dam,Texas,77.82790211283161,433.75834721486825,416.8750665264816,100.0,0.0,17.90008152683513,75.44669512416446,34.18511065101685,Clay,4.958073361297976,Industrial,Excellent,Good
Michaelchester Dam,Alabama,93.25876002740421,548.2632192190224,,100.0,0.4046880598994802,22.593544158108216,,7.088238003244982,Loamy,3.1446162084217377,Agriculture,Excellent,Average
Conradville Dam,New Jersey,67.39346321618225,536.049457671546,379.0666136252441,100.0,0.27558750395097287,15.189667101367503,83.61524067631636,12.676858698143613,Loamy,8.020025192911849,Agriculture,Good,Good
Lake Denise Dam,Wisconsin,57.24066063775075,399.0882944284402,306.65546599477585,100.0,0.26193956493594833,27.05451847681505,44.622160599527035,23.361360290124967,Loamy,8.762372199714699,Industrial,Excellent,Average
Lake Kimberlyfurt Dam,North Dakota,40.92756437782737,566.1308920630386,366.00887005777724,100.0,,31.431370019475963,54.010329575090836,21.0019983053014,Sandy,5.90362042663703,Agriculture,Good,Average
West Alicemouth Dam,New Jersey,60.728052833271946,504.67292458831764,,100.0,0.5182686028577659,27.598801578460858,46.608961288016765,20.622461863251345,Loamy,9.652213985733738,Domestic,Good,Average
West Wayne Dam,Arkansas,93.47919045369761,519.6022251934253,418.1791435890645,100.0,0.8405207793588017,30.721724583668998,,,Sandy,2.962755599481251,Agriculture,Good,Average
East Brent Dam,Colorado,99.61068108436889,456.7551943785789,,100.0,0.0,30.998078545517732,61.33176623226286,21.237800875240847,Clay,2.846511145015601,Agriculture,Excellent,Average
Maddoxshire Dam,Arkansas,93.56046319912944,,399.28546636090715,,0.0,32.02025152434928,85.50329227675346,40.90967473961312,Clay,3.6031932092876877,Agriculture,Excellent,Average
East Ryanfurt Dam,Louisiana,42.122215162955,440.7073835380565,314.192978713384,100.0,0.5284219301716762,20.333275659951084,54.72034971794113,23.622989080882785,Sandy,9.855300453470552,Industrial,Good,Average
East Matthew Dam,Tennessee,77.33660277998686,541.6046009186973,465.05171333814883,100.0,0.25436456973809196,32.42537045640844,46.3184050680826,31.377703316705823,Sandy,5.331982494659513,Agriculture,Excellent,Average
Duncanton Dam,Connecticut,30.707025142659734,541.0303737954335,505.34255289569273,100.0,0.06908564209511947,28.081879969269817,54.82686364930082,12.361073419279288,,9.392846444314937,Domestic,Excellent,
Bakerfurt Dam,Michigan,80.40156905408816,451.29162859138887,,100.0,0.0,20.794511131889738,69.85871796640245,8.137011356085925,Clay,3.6160780336327507,,Excellent,Good
Ayalaberg Dam,Rhode Island,63.492863950687365,599.1686799711287,521.5130900785782,100.0,0.0,34.74589429992522,82.26162958922954,,Clay,8.768825120647854,Agriculture,Excellent,Good
South Anita Dam,Connecticut,87.04112671428763,511.57642401087594,311.2813108122611,100.0,0.7490163864728622,34.00364787463338,59.26953466124984,19.911766826568147,Loamy,4.480146957950185,Industrial,Good,Poor
Fostershire Dam,Maine,54.352302079293736,532.6946305135513,499.46830566357204,100.0,0.0,26.488819664127988,85.7404329626742,20.76517548806597,Loamy,7.87519523359286,Agriculture,Excellent,Good
New Christina Dam,Oregon,88.70453988555029,423.6439602332122,325.9449086712068,100.0,0.2073272115720438,,52.211602983896434,44.49595322654863,Clay,9.795694532981898,Industrial,Excellent,Good
East Charles Dam,New Mexico,43.57615495372095,605.8865001504282,567.0368484438505,,0.0,20.229889774397435,74.67703436518835,36.849710700893475,Loamy,9.464197151848815,Industrial,Excellent,Good
Morrisshire Dam,Vermont,55.169278545977875,438.7721529887455,403.9843839737495,100.0,0.11826729160643637,23.3207399322178,76.78566752411362,39.03182199444258,Loamy,8.650625023836971,Agriculture,Excellent,Average
North Emilychester Dam,Michigan,56.299219018821645,551.2443216382965,480.2306487983793,,0.0,18.679435214876673,53.6981459665308,35.69015678754482,Sandy,2.401648956119786,Agriculture,Excellent,Good
Michaelmouth Dam,Arkansas,47.17098210186114,450.26141410341523,338.1949121549513,100.0,0.293322977516394,25.40205285258496,41.348493915026374,9.760651015619137,Clay,6.862159054696848,Agriculture,Good,Average
Brittneytown Dam,Delaware,,469.0505598576159,421.1106851966663,100.0,,24.920028601433305,,48.10981194753025,Sandy,,Domestic,Excellent,Good
Garystad Dam,West Virginia,91.91834696952114,539.4377021942723,383.951905485234,100.0,,19.256264519231326,42.259807365306806,45.91113292075674,Clay,5.194612718458451,Domestic,,Average
Hansonmouth Dam,Pennsylvania,103.25333814396043,551.3776356837578,532.9268898352778,100.0,0.0,52.491962528870175,85.03768877010889,15.62990570741545,Clay,7.849503588825147,Industrial,Excellent,Good
Port Jesusstad Dam,Utah,73.58689164180076,436.4357875442949,345.6255789457897,100.0,0.2856814697678672,,87.6762631467029,41.179738601472856,Sandy,3.1049054330759294,Agriculture,Excellent,Average
Port Jessica Dam,North Carolina,81.39688709506193,554.5236084528497,334.05072444040997,100.0,0.7468067417747922,16.233829021394225,76.76899579730002,23.4228394173794,Clay,3.4141208445966056,Domestic,Good,Poor
North Jodibury Dam,West Virginia,69.55981471742678,552.2490247566597,524.4400771463121,100.0,0.35643885624937777,22.69809937324772,76.33422926569169,35.76951355390173,Sandy,7.149675979297602,Domestic,Excellent,Average
Port Marissa Dam,Virginia,80.92572779433102,453.10232955775535,344.9975935116443,100.0,0.33722971331591,23.1964955556941,52.04463347058653,12.45213499159553,Sandy,5.4968881619025725,Domestic,Excellent,Average
Alexanderville Dam,Arkansas,63.69523255736196,579.9323796795555,535.6241962841251,100.0,0.028129833491280842,21.394812130529722,43.69627882790423,29.234941279538937,Clay,3.7460100437940422,Agriculture,Excellent,Good
Shannontown Dam,Vermont,80.87189038952133,427.1571185875981,332.0454355723493,100.0,0.20199068140363813,,80.10523179304583,10.697733480195772,Clay,4.262991914325077,Agriculture,Excellent,Average
Jasonside Dam,Indiana,80.56782694941931,468.76137086111925,382.03111954012917,100.0,0.5124600956031131,21.775526900190606,67.95809657766839,29.127522441115218,Sandy,6.951349138675321,Agriculture,,Average
East Amy Dam,North Dakota,58.88994812590869,523.9501312045994,360.81536708311086,100.0,0.8193510769323797,18.26751147904206,74.08137653935874,15.961728022574576,Loamy,7.8029662889081735,Agriculture,Good,Average
Anaberg Dam,Georgia,68.78655749965051,457.3216857648697,274.9657983543211,100.0,0.5511234436858569,23.069049382657546,78.9820534043115,25.36099379459666,Loamy,3.660913324859483,Agriculture,Good,Poor
South Brandyhaven Dam,Oklahoma,69.44046517822626,513.190954283967,482.3893121261384,100.0,0.2509263718342637,33.09206747034887,60.471713447613446,35.058621522849386,Clay,9.641551842323878,Domestic,Excellent,Good
West Georgeport Dam,West Virginia,78.75409819374931,512.0538039401648,450.6414606119035,100.0,0.475696209639715,19.488537624176764,47.227329498915886,44.468356174727845,Clay,2.065429655941468,Agriculture,Excellent,Average
Port Heather Dam,New York,,490.64628650386396,399.41278117131037,100.0,0.21558463578970255,28.689022087007007,79.75183996814476,12.438005138837513,Loamy,7.600498186855688,Industrial,Excellent,Good
Briantown Dam,Florida,72.73381633993272,541.620026929528,430.6048980252038,100.0,0.0,17.835690207956787,62.68828196142037,45.19711019379642,Clay,4.328005173595759,,Excellent,Good
South Donnastad Dam,Iowa,102.90644852100094,488.58196036711803,401.860470594679,,0.3974372102556873,22.078132480204616,81.34621154279662,22.551694156728054,Clay,5.82811671666173,Domestic,Excellent,Average
North Kellyfurt Dam,Utah,90.47980963655385,511.5770534406903,377.7693574039912,99.84934633971834,0.8144613626552014,21.423495610905125,61.88495733800064,42.97084558726464,Loamy,6.5587763755773105,Domestic,Good,Average
South William Dam,South Dakota,97.81427620494959,,514.5601962887582,100.0,0.012948741396408225,33.74058788816656,50.850820422865304,28.064656328799337,Clay,6.492174676711533,Agriculture,Excellent,Good
West Toddside Dam,Georgia,67.6576114226125,539.534310501292,414.51139320053613,100.0,0.4867917159034068,23.55964111603618,48.550250832689116,43.79938572933229,Loamy,8.210221526229821,Agriculture,Good,
East Jamesmouth Dam,Maryland,83.186317285646,539.3008645407104,509.1328377448636,100.0,0.0,28.809318875627678,77.1960878279584,34.827083038408986,Loamy,8.59064654894864,Agriculture,Excellent,Good
North Johnhaven Dam,South Dakota,80.52893690777312,442.54101988916096,411.163529940952,100.0,0.2501315140900685,27.049256179426585,68.74445613969984,27.892226327754575,Loamy,,Domestic,Good,Average
Matthewfurt Dam,Maryland,,526.2396287750661,,100.0,0.0,17.82060150569523,60.23014502323433,19.064238485014798,Clay,,Domestic,Good,Average
North Michael Dam,Washington,31.92616189601044,456.07506045152473,337.00370128116776,100.0,0.2690153221502345,33.790809020612365,64.6058378095666,48.60090894283949,Sandy,5.192459951638957,Industrial,Excellent,Average
Michaelport Dam,Alabama,48.03940382511823,435.9292510110987,355.07117990044605,100.0,0.5290297049167938,21.917385837115265,67.48193026432699,41.0403945949888,Sandy,8.54871416955687,Agriculture,Excellent,Average
New Joshua Dam,New York,87.12304983689245,496.4146826857516,467.4260320400806,100.0,0.08164815138445358,15.895167115672994,51.970822091289804,22.15342333275176,Sandy,6.871122969425299,,Excellent,Good
Lake Jonathanfurt Dam,South Carolina,68.4763460647412,454.7852406674205,444.1202361256159,100.0,0.35617041317094356,21.008874136883755,58.90827898488446,12.502561687657073,Clay,2.0818914503238206,Domestic,Excellent,Average
New Stacybury Dam,Vermont,61.14364286923109,539.5308859419989,327.5176984541367,,0.7452612294757042,21.712674517646523,54.620573255486754,40.07909383669822,Clay,7.331720690950457,Agriculture,Good,Poor
West Penny Dam,Illinois,45.22271833997026,540.7267729847662,375.7842521921158,100.0,0.8531268132481036,16.854906547574544,59.42119233728136,49.5474929514914,Clay,9.405681926849876,Agriculture,,Poor
North Jessica Dam,Delaware,59.711118284709265,404.86868817842793,281.8446977764892,100.0,0.17628026986520234,27.399548127598855,65.02811067589525,17.55387292066124,Clay,2.664775225445447,Agriculture,,Average
South John Dam,California,47.10715064320419,1007.168285850616,395.12809686046535,100.0,0.19400138085687843,21.935284110830906,48.667876952718295,46.21383825507481,Sandy,5.953845819309512,Domestic,Excellent,Average
South Tara Dam,Alabama,91.12008876519053,427.01066640410005,347.49337972887645,100.0,0.0,27.582692126619417,59.6757531324444,74.95063625075133,Loamy,7.006828051597474,Industrial,Excellent,Good
Shaneberg Dam,Georgia,64.75872558522454,476.86853617035547,407.97011182659855,100.0,0.8384367122580942,15.134811271781343,59.274722165346176,47.84928144133344,Clay,3.5669084184459576,Agriculture,Excellent,Average
Lake Dillon Dam,Rhode Island,65.27667372048879,522.7587834934412,317.6684236647623,93.6954930513288,0.846995271746193,34.64096797981505,54.30019084211314,38.54025105993785,Clay,7.205532413066445,Agriculture,Good,Poor
Port Devin Dam,Delaware,85.9892752266222,487.8855950910806,294.48439709979493,100.0,0.4026030240999102,18.41032717089363,89.92481624012261,20.596830316866658,Clay,2.3983876740354635,Agriculture,Excellent,Average
South Wendy Dam,North Dakota,85.39243111878531,470.5120379666432,318.3187384650611,,0.7205981874738938,28.186619734098727,43.68137544971457,18.708432003330525,Loamy,9.245434074237046,Agriculture,Good,Poor
Lake Sarah Dam,Connecticut,87.49916611805709,565.0088263406569,347.62178240727025,100.0,0.45673319203372886,29.31568606559031,72.14755696428679,33.95459092727081,Sandy,8.101230786465852,Industrial,Good,Poor
West Carlos Dam,Kansas,78.6111516728675,384.7571413701856,318.9322889780159,100.0,0.3514765277158536,18.432166994949522,48.72193032682178,31.7078213116415,Clay,9.528187724485493,Agriculture,Excellent,Average
East Lonnieberg Dam,Indiana,66.5083891532071,561.8435946759113,399.0501907173726,100.0,0.0,17.23424564204837,81.97619946425911,46.35215156721589,,5.3474113912023915,Agriculture,Excellent,Good
Port Lucaschester Dam,Connecticut,72.03750824076754,472.7855853422257,351.7115286065313,100.0,0.6362296465363779,18.051543836896172,85.70982680046504,39.48094103941464,Clay,2.273630741523008,Industrial,Good,Average
Turnerview Dam,New Mexico,71.54374999591099,496.09454949436054,361.04476409282677,100.0,0.0,19.93636511689889,60.07389913044794,29.31641926582671,Sandy,4.732272701928349,Agriculture,,Good
Port Jacob Dam,Alaska,58.562580455826456,473.63183311399456,,100.0,0.6134723490256896,18.364642359858177,81.17392247103548,46.740462882784456,Clay,6.126012398047334,Agriculture,Good,Average
East Anthony Dam,North Carolina,72.40222838466916,577.1444052769559,514.5129265086587,100.0,0.5208764253082536,28.47998853912163,52.49547246750302,31.672878409994844,Sandy,9.48697500035895,Domestic,Good,
Catherinebury Dam,New Hampshire,79.20339873406311,438.451075159737,346.8190804625805,100.0,0.5314551674876972,23.416664074521346,47.00342536646308,43.23581760473048,Clay,9.064531893956246,Domestic,Good,Average
East Grace Dam,Montana,78.38530258221954,500.5868184860968,431.2521475439099,100.0,0.0,25.755831890307263,,42.84241934440354,Clay,6.752574332853806,Domestic,Excellent,Good
Christopherfort Dam,Arkansas,41.80728824917871,526.3719325929999,448.18488853713484,100.0,0.08388844073392868,15.946735776183164,57.08370069455236,,Sandy,7.83801801714857,Domestic,Excellent,Good
New Meghan Dam,Delaware,77.73427944310845,419.4498616057416,354.2142291550902,100.0,0.10173806597980178,32.224979262014465,59.86787723927895,8.042091407559706,Sandy,9.631186337629515,Agriculture,Excellent,Good
Josephstad Dam,Maryland,,454.0050914776923,396.3264045122553,100.0,0.13075008072417849,18.411431064123846,58.647947097890935,31.271885057604997,,8.804732739694654,Agriculture,Excellent,Average
Port Paul Dam,Montana,86.59775832027528,492.59107332508853,388.71809144347594,100.0,0.0,22.203046629101763,60.5572226425252,26.07766660269721,Loamy,7.270555160301468,Industrial,Excellent,Good
Taylorborough Dam,,77.7987645996164,,354.63191073607584,100.0,0.7218923519023195,16.43803279655534,75.5016682902565,27.074407255910263,Loamy,6.3204412553802785,Agriculture,Good,Average
North Ricky Dam,Idaho,99.12282840562942,459.2204114390425,238.03727214991974,100.0,0.4572526867189507,17.73586269296659,52.27900664328676,25.695977162909127,Loamy,5.808326095167787,Industrial,Excellent,Average
West Stephaniebury Dam,Kansas,86.39344435258361,482.5068668461781,390.7676218009126,100.0,0.16522322852633364,28.315988199513228,40.92877978825609,42.68600102400534,Sandy,8.052877981077813,Agriculture,Excellent,Average
Port James Dam,Ohio,85.96043887667003,532.4790665823086,413.0548279309126,100.0,0.23407927625904137,28.85174004511378,64.48402756906358,19.329480383762245,Loamy,8.470184121487547,Industrial,Excellent,Good
South Michelle Dam,Kentucky,95.74802787920963,482.8641111560928,423.5315760983075,100.0,0.1551226338092481,28.539309692507043,62.4145622102432,25.82379867334003,,3.7411520163244187,Domestic,Excellent,Average
Wattsmouth Dam,South Carolina,78.98036666227728,553.9213097236474,444.6030742325641,100.0,0.37247572075449153,26.04273575692044,43.00324949217152,14.030714430548855,Sandy,5.79220090445816,Agriculture,Excellent,Average
South Richard Dam,Utah,74.73982598936587,450.1121108670323,305.8877977966578,100.0,0.46938698950410884,34.05043328023813,46.690070075070686,16.327247716613062,Clay,8.169221515315217,Agriculture,,Average
New Jillfurt Dam,New Hampshire,76.51326920658431,437.4038869763274,247.07698407580693,98.5905823004,0.764957626054136,25.14354321537153,65.49604473424469,34.718903750474375,Loamy,7.405659985572955,Domestic,Good,Poor
Phillipshire Dam,Texas,78.65145938113508,596.3172702860567,483.2981899512668,100.0,0.33721504193354906,23.98824058592893,51.737538000978965,10.262117221279787,Loamy,6.73261456615806,Domestic,Excellent,
New Danielmouth Dam,South Carolina,69.4789494089427,467.10209361672446,320.6682755451682,93.548033292991,0.8214766634260119,19.950911314342868,83.87991470707234,74.95063625075133,Loamy,4.589812216118914,Domestic,Good,Average
East Aprilfurt Dam,Delaware,164.21630509493517,434.454399646392,283.9053331633612,100.0,0.7164791789799478,16.976990585332253,48.66462432297476,28.761555180709134,Sandy,6.873749516821484,Agriculture,Good,Poor
New Paulton Dam,Nevada,64.10508876724376,412.8973029114085,332.70963148997083,100.0,0.024069057458156934,25.963098599323576,41.00613159242581,6.969786258335608,Clay,6.897155768493574,Domestic,Excellent,Good
West Scott Dam,Georgia,59.48259606872636,553.7551726904469,407.08660003810155,99.16362092769991,0.6343178116155341,21.29780373385656,62.37818846955302,10.71171497391762,Clay,,Agriculture,Excellent,Average
Kimport Dam,South Dakota,85.7828748256879,482.934774266997,419.9745937339716,100.0,0.0,25.480507663810304,89.30815553041278,43.8508822535037,Sandy,9.682397764986504,Agriculture,Excellent,Good
Jacksonport Dam,Alaska,79.80061287991239,487.31451324668006,354.01583995545695,100.0,0.6592850196674387,19.122381565209594,71.69362631532383,43.07660446077481,Loamy,7.224971068663132,Agriculture,,Average
Lake Zacharyberg Dam,Idaho,107.7242073120913,492.039914420668,467.61647171445634,100.0,0.07537675061355709,31.763453444158227,57.70148606309622,20.6499247271142,Loamy,8.805576410604928,Agriculture,Excellent,Good
Gallegosmouth Dam,,48.63810307878034,550.647144233489,334.65107463750974,100.0,0.8377001416941657,34.99394419318138,40.84340057339291,20.659609189003298,Sandy,3.0316654192204595,Industrial,Good,Poor
Lake Vincentburgh Dam,West Virginia,68.45335193119837,491.023508301204,265.92996925994373,98.13061849497585,0.718138026477716,21.44807020241299,64.24742198711134,47.143195216880166,Clay,8.054236720195656,Agriculture,,Poor
,Texas,70.81353930097997,617.2026889416313,486.3815200706094,100.0,0.6270567692014701,31.846552145206594,50.323300106921515,6.162851258241045,Clay,6.814954323465396,Agriculture,Good,Average
Johnsonmouth Dam,Kansas,90.88790393630879,506.68802870271145,324.9285878522459,100.0,0.5857293437099533,32.459722727848145,72.3877042723323,31.113298088837187,Clay,4.466219347112342,Domestic,Good,Poor
South Christopher Dam,Hawaii,83.38064206554314,553.0892383479161,445.45773594306615,100.0,0.08866858614451917,34.921475775141595,69.15042468656506,31.88257605683273,Clay,3.0908968381361133,Agriculture,Excellent,Good
,North Carolina,75.88458472168283,540.2619928952204,456.9750646498004,100.0,0.0,21.854402595559588,53.26068876935925,40.454918023174756,Loamy,5.037177417711792,Industrial,Excellent,Good
North Dannymouth Dam,,51.81510725411637,498.1776339870981,394.6318126835202,100.0,0.30586734636287444,30.120827874282114,43.444136710933584,47.82877321201703,Loamy,5.531017337698521,Agriculture,Excellent,Average
Christopherfurt Dam,Vermont,44.122769250672356,470.6514506989768,463.85631570386215,100.0,0.0,19.57618007283971,77.75095990201673,21.012241416950477,Sandy,3.126101173125943,Industrial,Excellent,Good
South Andrea Dam,Ohio,74.4219022757411,516.5981964283277,440.23371403921544,100.0,0.47052465692658224,27.495920025842867,69.2732047296471,24.702506305520053,Sandy,7.361015097724393,Agriculture,Excellent,Average
Port Georgemouth Dam,Illinois,53.65552601553618,525.5049365603636,491.8734386509255,100.0,0.00616096824717427,29.096851389456752,82.10631247543142,35.20843162340798,Sandy,4.456877217209687,Agriculture,Excellent,Good
East Misty Dam,New Mexico,66.75000088349822,471.37069759367364,241.36531269130333,100.0,0.9741440033326189,29.822413850701928,52.99000078183582,48.52722300548795,,8.448315600305751,Domestic,Good,Poor
Port Jennifer Dam,New Mexico,80.03558526487991,508.3169432975328,325.1311070042453,100.0,0.5353838021362789,52.491962528870175,72.6431032390206,45.085655918151836,Loamy,7.186790218302346,Domestic,Good,Average
Parkermouth Dam,Maine,52.55864044103716,561.8102489129798,261.63586302603005,,0.804862603224744,31.974511409923895,45.93402502643425,35.017385147152005,Loamy,4.484019325291276,,Good,
Courtneyville Dam,Maine,84.19623159068914,603.4973869534839,491.0342698182152,100.0,0.016467892989193433,,54.59049539584218,43.552560725195995,Sandy,4.880156912718547,Agriculture,Excellent,Good
East Adam Dam,Texas,85.88296967354468,542.7184660174711,441.7308767520574,100.0,0.6587867846346878,19.3273903546911,72.82695559386848,8.834199390114632,Loamy,9.537180492931135,Agriculture,Excellent,Average
Alexanderfort Dam,Connecticut,44.906975669655736,593.1379843190141,440.7163428660936,100.0,0.7507434726555187,25.85062176743803,81.27906525723965,21.97071242833337,Clay,9.584956164309222,Domestic,Good,Poor
,Pennsylvania,54.44978651632012,468.5312894396772,367.2995079388399,100.0,0.3072770738605513,32.26714259213884,56.046275087167345,5.589162306448124,Loamy,5.346966705752145,Agriculture,Excellent,Average
Youngshire Dam,New York,38.806123117465376,535.0941126029647,404.7204326660338,100.0,0.44912806495100155,34.34175819556228,79.94267782782507,12.986250721742767,Clay,7.433360634106312,Agriculture,Excellent,Average
Chavezmouth Dam,Mississippi,68.1895116168522,566.9259754290637,375.06192844171386,100.0,0.6028769154192297,29.964156434557488,73.88762301366413,33.37216570410809,Clay,,Industrial,Good,Poor
New Carolbury Dam,Texas,82.11347315779145,455.1833333514002,415.14128504798185,100.0,0.0,15.112457725427248,57.43373857537999,44.85027306801501,Clay,9.952410349007742,Domestic,Excellent,Good
Christineside Dam,Louisiana,62.707916920094824,475.7204943977495,425.3623450484837,100.0,0.30877625598515246,17.694015209319122,83.81984688722197,33.475113949630796,Loamy,2.577073805620655,Industrial,Good,Average
North Jack Dam,Montana,75.61584958921905,586.8952380917625,386.8877113822899,,0.2877023447896697,16.525479728777313,65.46145330177156,34.8862148153855,Sandy,6.427993106547518,Domestic,Good,Average
Lake Michaelberg Dam,Missouri,47.786909060312404,451.245057210653,414.58659114197167,100.0,0.0,17.024274859877696,72.41234112730412,9.671972236529085,Clay,7.812937962192062,Agriculture,Excellent,Good
Lake Belindaport Dam,Vermont,77.82816001698659,432.9434983672145,400.8436297049794,100.0,0.04238349325422916,22.660699120395503,64.78156709517401,34.91872209110209,Clay,3.4949289017564498,Agriculture,Excellent,Good
Samanthaton Dam,Connecticut,62.27435437480503,576.3990786819755,512.6232221131802,,0.0,21.769866296572555,62.6359980245384,25.445602281613592,Loamy,8.575240187602033,Industrial,Excellent,Good
South Victoriaburgh Dam,New Jersey,72.43660691590257,559.8381612490219,522.7616098113431,100.0,0.0,17.273699625366202,82.39888586194282,34.31481042118205,Loamy,5.747634744429626,Agriculture,Excellent,Good
Cherylshire Dam,Nebraska,69.65531279697665,521.6060121991885,482.3600136603569,100.0,0.0,32.644707032284984,54.73522075193129,19.67778992884223,Clay,5.982012717149003,Domestic,,Good
South Kara Dam,Nevada,53.21448185663965,497.7144622677086,337.75660885546796,,0.8237080816449215,27.308551526647204,41.83146111818623,31.166867374842656,Sandy,4.194584364484049,Agriculture,Good,Poor
Sarahland Dam,Georgia,54.87247307064594,478.07377471975093,378.91060839453735,100.0,0.27352313932854644,30.929266179128977,83.98913217724805,74.95063625075133,Loamy,4.401180962684235,Domestic,Excellent,Average
Marcusfurt Dam,Alaska,75.65743362381917,514.0974436904526,323.43571524284204,95.46575981697906,0.9121773391194932,22.43098777710862,81.25119765255916,30.138667494577735,Clay,2.6733855088371525,Domestic,Good,Poor
Port Ronaldside Dam,Maine,79.16923315450244,578.9903478700775,482.4014357746659,100.0,0.2336684062655436,,58.32802372848064,11.619028324841,Sandy,9.45212790486438,Domestic,Excellent,Good
West Thomasville Dam,New Jersey,82.39566139498913,511.9283063071038,442.7269318300264,100.0,0.14191281198338307,21.35242421073456,49.27255693526056,22.812118412777828,Loamy,5.054934241570031,Industrial,Excellent,Good
Markchester Dam,Delaware,69.39067771751797,608.3479633623483,492.35120584087014,100.0,0.2915974331026638,23.768532241969822,73.77668215242355,21.842539576558433,Sandy,3.2978401719659978,Agriculture,Excellent,Average
Lake Jason Dam,Oregon,66.62260038286325,,331.41123811168666,100.0,0.32385384731524985,27.207545247101073,43.938045181781966,38.137753429376374,Clay,3.1388376522001087,,Excellent,Good
North Ashleyhaven Dam,Missouri,46.27754877236115,499.01596228358653,457.1338639524214,100.0,0.0,24.859680156804828,61.18773777694042,36.78842812856295,Sandy,5.259248780860536,Agriculture,Excellent,Good
South Jenniferport Dam,Alabama,64.83162491245818,481.3470666168042,926.4278871263689,100.0,0.3594821586834806,31.758340123769003,44.29311607700156,45.89864081290999,Clay,7.0576631903536855,Agriculture,Excellent,
Lynchmouth Dam,Pennsylvania,61.17939127401678,445.74292284188334,417.42991865227265,100.0,0.0,33.00278337219648,69.89548376643815,33.442501652743886,Loamy,8.222256966116994,Industrial,,Good
Aliciastad Dam,Maryland,101.68679705005002,492.34581334951724,421.0928729037513,100.0,0.3675612887703671,24.393677067351984,41.3604191904815,19.1546208407063,Clay,9.396839321686816,Agriculture,Excellent,
New Anna Dam,Arizona,73.10630882748602,520.866465083022,374.6079711736164,100.0,0.5032858789209211,19.794959606972988,71.46191878171558,40.24510984558991,Clay,7.085616384828668,Domestic,Excellent,Average
Vasquezburgh Dam,Tennessee,93.74002451823398,526.2115089976015,496.911093574003,100.0,0.0,33.90384838918618,73.66027866446983,27.364893959013187,,,Industrial,Excellent,Good
,Tennessee,80.15556021678618,608.5226089472278,589.6099971039476,100.0,0.0,29.700772861018454,64.35722373125755,13.707194478308534,Clay,5.375571701194692,Agriculture,Excellent,Good
,Texas,63.758337004233034,523.2233734861779,348.58592031523966,100.0,0.6151969370866315,27.8025417210776,48.75036646488059,38.63351607472069,Sandy,6.595015693506448,Agriculture,Good,Poor
Garrettville Dam,South Carolina,80.66528717458203,557.5068401839808,448.9530752787456,100.0,0.2881677434105374,29.908274672479518,45.06969693136036,10.963912807365306,Loamy,6.304327167409845,Agriculture,Excellent,Average
Port Christina Dam,New Hampshire,66.71997306446079,503.3047123149488,426.5347653478978,100.0,0.0,16.519635647938458,,13.016899906075814,Sandy,7.126516857939503,Agriculture,Excellent,Good
Gutierrezmouth Dam,Arizona,55.65029717312453,583.9027800226297,356.5020659737299,99.97938643247551,0.9267117720067595,16.35252655275345,63.26033398000062,39.14401677958163,Loamy,6.027283431777621,Agriculture,Good,Average
Annborough Dam,Minnesota,62.8525128758851,619.9224642794035,590.7841945719292,100.0,0.0,18.06241305161975,72.11041584224222,39.656511233207965,Clay,2.4719268136381025,Agriculture,Excellent,Good
Lake Jamesport Dam,Florida,69.08224352464723,526.5542565487975,,100.0,0.39569109396175606,,40.06250637592498,40.58515709618969,,6.005826814474441,Domestic,Excellent,Average
Kristyport Dam,New Jersey,95.16264134314486,450.3670492274209,232.92043751613022,98.7802784081195,0.9207391989410032,23.413409496988088,75.55319596176815,18.199630598770206,Loamy,2.1802661277558375,Domestic,Good,Poor
Williammouth Dam,Washington,37.026160905452215,472.5597488611416,454.7766493045591,100.0,0.0,18.148081645707283,75.63559660626383,43.99643558171835,Sandy,,Industrial,Excellent,Good
North Ginamouth Dam,New Jersey,85.88276536768637,514.0967151602581,478.982106789418,100.0,0.0,,62.22689032462499,37.52006611829328,Loamy,5.099421357522316,Agriculture,Excellent,Good
Ramseytown Dam,Louisiana,50.36581719968902,522.8249017625322,423.1651419336793,100.0,0.0,26.561938618560518,57.17032228739759,42.528533429810324,Loamy,6.4104664095858235,Agriculture,Excellent,Average
East Mark Dam,Alabama,54.35812010298833,534.9212567192186,,,0.23742860436229707,22.36523792700503,82.11542823351793,36.88724681361005,Sandy,3.478545433580358,Agriculture,Excellent,Average
Sandrafort Dam,Hawaii,89.9951528585746,523.009884061502,473.9073321578422,,0.0,16.39245076450534,79.2293741015614,31.081840643585327,Sandy,4.21040527033261,Agriculture,Excellent,Good
Roblesberg Dam,Minnesota,85.5673120274914,500.34924581279694,354.6324181093248,100.0,0.5593989102749577,26.820555919182503,89.1638044258862,9.92276472083087,Sandy,4.993687956241963,Industrial,Good,Average
Mooremouth Dam,North Carolina,87.26579985334027,468.19007793989357,,100.0,0.0,17.330656411842526,58.596540266947606,36.99212953783771,Sandy,,Industrial,Excellent,Good
Stevenchester Dam,North Carolina,78.7263518697115,520.0569130632115,403.66469138932723,100.0,0.314330124828262,29.864405008052124,85.34163024285492,36.07073489561828,Loamy,9.990108523556103,,Excellent,Average
